row_uid,curve_id,dataset_id,split,kind,topology,source_path,source_row_number,source_row_sha256,selection_role,optimizer_input,vbg_v,vtg_v,vds_v,primary_axis_v,target_current_a_per_cm,w_um,l_um,temperature_k,model_current_a_per_cm,current_error_a_per_cm,linear_normalized_residual,log_residual_dec
train_t03_dual_length_8:021,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,23,18eaf0fa4c576f74c6cb8aec2030e865e17c8a030158eef9c8675da48a735136,scored,True,0.0,0.55,0.01,0.55,2.544519214792324e-05,60.0,8.0,300.0,2.219475226766751e-05,-3.250439880255733e-06,-0.07915758043127726,-0.059355432870907165
train_t03_dual_length_8:022,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,24,156b98cd969499489bde642af63f3c28047fb78d366a6872661dfaadc5a63f3c,scored,True,0.0,0.6,0.01,0.6,2.7494673005043857e-05,60.0,8.0,300.0,2.3651829423361316e-05,-3.84284358168254e-06,-0.09358431815632309,-0.0653838207584636
train_t03_dual_length_8:023,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,25,760b39fc69436c8365d98b295a519c1ceee05121b7e2be1fa51b8305f3ac00cf,scored,True,0.0,0.65,0.01,0.65,2.9458807912957504e-05,60.0,8.0,300.0,2.507417310332e-05,-4.384634809637505e-06,-0.10677849626258955,-0.06998854884483752
train_t03_dual_length_8:024,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,26,f7e32df232fd72d4cc144a798f3fe63571186b3e6dab2476b396d8a2b9967192,scored,True,0.0,0.7,0.01,0.7,3.133982461461684e-05,60.0,8.0,300.0,2.646616165150177e-05,-4.873662963115069e-06,-0.11868774141651428,-0.073405600942138
train_t03_dual_length_8:025,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,27,6061cba55d88d4e31123da569cbdd0c7244d55aeebe89e27b9d4c071e684d8c1,scored,True,0.0,0.75,0.01,0.75,3.314066144324037e-05,60.0,8.0,300.0,2.7831139881956602e-05,-5.309521561283765e-06,-0.1293021546381758,-0.07583017797833147
train_t03_dual_length_8:026,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,28,933ddbfc863a1fa00ec26bddda0eaaa5326828ef3b7413803d64b7a62c13f51a,scored,True,0.0,0.8,0.01,0.8,3.486465263346441e-05,60.0,8.0,300.0,2.9171738849738866e-05,-5.692913783725545e-06,-0.13863886037729983,-0.07742302553010383
train_t03_dual_length_8:027,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,29,3200103e8c092e918eea9ec963ce830b4f0a5dc12fe6739172ab0ee04a57afed,scored,True,0.0,0.85,0.01,0.85,3.651532096333443e-05,60.0,8.0,300.0,3.049008772424484e-05,-6.025233239089586e-06,-0.1467317970215511,-0.07831644847425867
train_t03_dual_length_8:028,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,30,fc71a562c77531406555674efcdd2df7193eba99c9a0b3c0323fdd8b0654f84c,scored,True,0.0,0.9,0.01,0.9,3.809624150379237e-05,60.0,8.0,300.0,3.1787953762134184e-05,-6.308287741658186e-06,-0.15362499005970268,-0.07861955856308533
train_t03_dual_length_8:029,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,31,10dee406a640b80360aeb71d5bddbe8965b437440c4291e0442745f637363435,scored,True,0.0,0.95,0.01,0.95,3.9610952931529105e-05,60.0,8.0,300.0,3.306683554280524e-05,-6.544117388723867e-06,-0.15936812174137918,-0.0784226550389775
train_t03_dual_length_8:030,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,32,6d37afada55e5990ab7620ad916ea9bf0163c05e409978aca0effaed9652a00e,scored,True,0.0,1.0,0.01,1.0,4.1062900893966666e-05,60.0,8.0,300.0,3.4328026125087066e-05,-6.7348747688796e-06,-0.16401361380362559,-0.0778007948671231
holdout_t03_dual_length_12:000,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,64,9249fef7de66d1f0cd43932c92692c43796f412bfd4d3f6c9333b3cc3c064db3,scored,False,0.0,-0.5,0.01,-0.5,1.7366148211813934e-10,60.0,12.0,300.0,1.5335836716175886e-10,-2.0303114956380484e-11,-6.35490353651201e-07,-0.053996027327801954
holdout_t03_dual_length_12:001,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,65,6fe2862649fa9de8cd2cb6561a6425a442b5f4276f09d73b364cc2c07fd18cfb,scored,False,0.0,-0.45,0.01,-0.45,4.092304828468362e-10,60.0,12.0,300.0,4.524446104765001e-10,4.32141276296639e-11,1.352608272627297e-06,0.04359744319664571
holdout_t03_dual_length_12:002,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,66,057ca984d86b828b2b72598320ca6a837201a2c7501568a134be27e58b8a89d8,scored,False,0.0,-0.4,0.01,-0.4,9.718744263682928e-10,60.0,12.0,300.0,1.3306319177745126e-09,3.5875749140621976e-10,1.1229159938195041e-05,0.13644778225389587
holdout_t03_dual_length_12:003,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,67,280474b3da27189208723f61e6fb9adbaf6fd774c4936253a2c819d3ed976021,scored,False,0.0,-0.35,0.01,-0.35,2.327609434967008e-09,60.0,12.0,300.0,3.8906691797580445e-09,1.5630597447910366e-09,4.892398984733389e-05,0.22311419575067504
holdout_t03_dual_length_12:004,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,68,9e369525f5345946f93c5601a0c2ef52be781fa61d38e141d19a70a7af4e310a,scored,False,0.0,-0.3,0.01,-0.3,5.623996796098861e-09,60.0,12.0,300.0,1.1255348601298567e-08,5.631351805199706e-09,0.00017626210352003413,0.3013138859370894
holdout_t03_dual_length_12:005,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,69,a65a949ad4cf25257ab306ba5393d4794a1e4ebc2698b4feaca86f13a7971b9a,scored,False,0.0,-0.25,0.01,-0.25,1.3706056029756359e-08,60.0,12.0,300.0,3.1940309567587695e-08,1.8234253537831336e-08,0.0005707347002771383,0.3674266181718213
holdout_t03_dual_length_12:006,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,70,71c328d0e5a62f53bb7c7db26c70acb262ad797cb500f73530198dc532bde65a,scored,False,0.0,-0.2,0.01,-0.2,3.3628843007135216e-08,60.0,12.0,300.0,8.76359189587937e-08,5.4007075951658486e-08,0.0016904290730719114,0.4159702193093837
holdout_t03_dual_length_12:007,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,71,0433806b0b09517964d5cc289b7db74ddf6c859713cc911b5cea6f6c8679a1a1,scored,False,0.0,-0.15,0.01,-0.15,8.259986969227971e-08,60.0,12.0,300.0,2.2731421191888148e-07,1.4471434222660175e-07,0.0045295792649335895,0.4396472269249667
holdout_t03_dual_length_12:008,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,72,dddb2eac66ae9d2e7eb820a04b07bc316f2e7a6e2cd531d52f8dfba6b8a5cd82,scored,False,0.0,-0.1,0.01,-0.1,2.0026369685208834e-07,60.0,12.0,300.0,5.407917796110472e-07,3.405280827589589e-07,0.010658576883674165,0.43142785247809545
holdout_t03_dual_length_12:009,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,73,dbd6a3e50378020f16e4806c35042f0386f2b14d8e4531df032c80282c57fb11,scored,False,0.0,-0.05,0.01,-0.05,4.6560050677389083e-07,60.0,12.0,300.0,1.1430319431773505e-06,6.774314364034598e-07,0.021203699236268463,0.39004492301945515
holdout_t03_dual_length_12:010,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,74,2672231917c0be26cad6f06c6bf0c784f2eb019c04cf3e1b2ba0a029c4be9bfa,scored,False,0.0,0.0,0.01,0.0,9.93699222687549e-07,60.0,12.0,300.0,2.1020394264573686e-06,1.1083402037698196e-06,0.0346912042596784,0.3253859074238905
holdout_t03_dual_length_12:011,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,75,03802b24aee9ee80e19c0ebf5564b68b854913db356b107c683a24433041a234,scored,False,0.0,0.05,0.01,0.05,1.8744278735512749e-06,60.0,12.0,300.0,3.365445340306581e-06,1.4910174667553063e-06,0.046669056412482965,0.25417380759709385
holdout_t03_dual_length_12:012,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,76,50c9284c7c075794044548a114b58053e82c7846fb93e78f60773bffd7cecef0,scored,False,0.0,0.1,0.01,0.1,3.1029068949510158e-06,60.0,12.0,300.0,4.787725995253797e-06,1.684819100302781e-06,0.05273507479960543,0.18836054303528194
holdout_t03_dual_length_12:013,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,77,cd785913b2c7995f1dd38f4e24c244f7c1ba46c8b42bd698e8b4ac4f9acdd96c,scored,False,0.0,0.15,0.01,0.15,4.598149366278468e-06,60.0,12.0,300.0,6.228233397779162e-06,1.630084031500694e-06,0.05102185944792709,0.1317818042356178
holdout_t03_dual_length_12:014,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,78,b2d010725351e136052b8bcc2f70cd54c788ff4ff80fcb236ea41a39fe345863,scored,False,0.0,0.2,0.01,0.2,6.265774215159038e-06,60.0,12.0,300.0,7.607663137535304e-06,1.3418889223762665e-06,0.04200131199934589,0.08427653288513781
holdout_t03_dual_length_12:015,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,79,116d7a5be96133459b4c1e774aff315d1348cb4dc031bc416977d3dfbea59ad6,scored,False,0.0,0.25,0.01,0.25,8.030591866153184e-06,60.0,12.0,300.0,8.901525419749423e-06,8.709335535962388e-07,0.0272603427193637,0.04471688179145694
holdout_t03_dual_length_12:016,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,80,48531b699c43e7a9962bd6a0207fb63712ddc57fa780bfb1f104bd8260f1576b,scored,False,0.0,0.3,0.01,0.3,9.840342436504922e-06,60.0,12.0,300.0,1.0113788214077056e-05,2.7344577757213363e-07,0.00855889129658565,0.011903643312813905
holdout_t03_dual_length_12:017,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,81,d77647c345ceb2ac2d77c0f52b6a75c30e25a8ae55cbb53ceacc5aa91dafeb42,scored,False,0.0,0.35,0.01,0.35,1.1660418323976326e-05,60.0,12.0,300.0,1.1257718114582966e-05,-4.027002093933602e-07,-0.012604573191483401,-0.015263761228836437
holdout_t03_dual_length_12:018,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,82,48a859ac29c0ab4709f01556b8c1de414abeb4b59f06bf7c32c9114f2f3caee9,scored,False,0.0,0.4,0.01,0.4,1.346828239310047e-05,60.0,12.0,300.0,1.234696611361206e-05,-1.1213162794884086e-06,-0.035097357254680744,-0.03775195756026406
holdout_t03_dual_length_12:019,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,83,5460bd95c24f6504d1036b00756dc2cc5ea7595a03537ab153220a060fbff7d8,scored,False,0.0,0.45,0.01,0.45,1.5249391780405245e-05,60.0,12.0,300.0,1.3392703385428724e-05,-1.856688394976521e-06,-0.05811460789532252,-0.056384271845728584
holdout_t03_dual_length_12:020,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,84,51df054a2cf096db867de50e570d0aa58aed47bafc8f1be9192badea3bcd727d,scored,False,0.0,0.5,0.01,0.5,1.699448748516324e-05,60.0,12.0,300.0,1.4403319349166676e-05,-2.591168135996563e-06,-0.08110392708960636,-0.07184548185348572
holdout_t03_dual_length_12:021,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,85,382e8c210c8fe767ecdaeba242ac82194315985436c8c02e1122d32f715ffc2f,scored,False,0.0,0.55,0.01,0.55,1.8697831017357586e-05,60.0,12.0,300.0,1.538492342563306e-05,-3.3129075917245276e-06,-0.10369447356240022,-0.08469589149949197
holdout_t03_dual_length_12:022,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,86,7ea32f0c03baa8a59cb440a05f128a62f277c0601ffe0188542fc8773485aa21,scored,False,0.0,0.6,0.01,0.6,2.0356053537412543e-05,60.0,12.0,300.0,1.6341955051180713e-05,-4.01409848623183e-06,-0.12564184717895027,-0.09538957278816795
holdout_t03_dual_length_12:023,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,87,cee2eff1ebfe2c46a15ba60b78981113907ce9c5bd25377d5260d93955bfd1a1,scored,False,0.0,0.65,0.01,0.65,2.1967395560481852e-05,60.0,12.0,300.0,1.727768771303372e-05,-4.689707847448132e-06,-0.14678851520559627,-0.10429295026447605
holdout_t03_dual_length_12:024,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,88,29a00c5c9d2d74f58a756671152b2ed96fd8fb59a29e1f453ab0463ceee6b832,scored,False,0.0,0.7,0.01,0.7,2.3531197208522345e-05,60.0,12.0,300.0,1.8194594522077306e-05,-5.336602686445039e-06,-0.16703641464824262,-0.11170164205045907
holdout_t03_dual_length_12:025,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,89,700aa80de5be79b63075f849ea75d517d504de8b5b446371c12de29e1dc84b4f,scored,False,0.0,0.75,0.01,0.75,2.5047551390058415e-05,60.0,12.0,300.0,1.9094598261140284e-05,-5.95295312891813e-06,-0.18632827018379963,-0.11785475080966012
holdout_t03_dual_length_12:026,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,90,6cf8716b9bb7894af978ff70894f249082a8171553642e2438013c7d02a52810,scored,False,0.0,0.8,0.01,0.8,2.6517064646284006e-05,60.0,12.0,300.0,1.9979237909306072e-05,-6.537826736977934e-06,-0.20463489637518478,-0.12294652897223646
holdout_t03_dual_length_12:027,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,91,db9f6c96ae5537b6b0b6c086b3e2af8d83a345923e53216f62a48dbacefad0a2,scored,False,0.0,0.85,0.01,0.85,2.7940690314135278e-05,60.0,12.0,300.0,2.084977861645127e-05,-7.090911697684007e-06,-0.2219465334335075,-0.12713568378504192
holdout_t03_dual_length_12:028,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,92,445aeb7b1a3482a7db8e9f45219fa3498c6357cab4e55bd125eeb63476a6771b,scored,False,0.0,0.9,0.01,0.9,2.9319611021444113e-05,60.0,12.0,300.0,2.170728463405191e-05,-7.612326387392202e-06,-0.23826688655535497,-0.13055270337144798
holdout_t03_dual_length_12:029,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,93,c549f1174e8b56a35a85e4038bc7c4a4da403640ba9c38f06a6efc8207eaff9f,scored,False,0.0,0.95,0.01,0.95,3.0655155317665566e-05,60.0,12.0,300.0,2.2552668345069277e-05,-8.102486972596289e-06,-0.25360898181051356,-0.13330558756036748
holdout_t03_dual_length_12:030,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,94,f25e5de213636ce5665ea43565b9afbce1805f2396ca91bd389092348c8e7be1,scored,False,0.0,1.0,0.01,1.0,3.194873822982398e-05,60.0,12.0,300.0,2.3386723924176812e-05,-8.562014305647165e-06,-0.26799225196488574,-0.135484322068538
train_t03_dual_idvd_vtg_0p3:000,train_t03_dual_idvd_vtg_0p3,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,2,f3ac7ded322eeba67c1ff9aa5a92f84d5d0176f29696b6691b7185f26f72d958,zero_vds_invariant,False,0.0,0.3,0.0,0.0,2.1725029758008892e-20,60.0,10.0,300.0,0.0,-2.1725029758008892e-20,-2.148102283409077e-16,-0.33696037999896333
train_t03_dual_idvd_vtg_0p3:001,train_t03_dual_idvd_vtg_0p3,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,3,f40d92847cf82f2cc21a964a09452218b62493d5b48c2b907d4431c9e6a58efb,scored,True,0.0,0.3,0.001,0.001,1.1909575113352843e-06,60.0,10.0,300.0,1.2035740637563145e-06,1.2616552421030223e-08,0.0001247484830458028,0.00457655255762468
train_t03_dual_idvd_vtg_0p3:002,train_t03_dual_idvd_vtg_0p3,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,4,4613587d8741cd63552e445009e086dd7a95bb212ebeac8cbb3c6850af9a07d4,scored,True,0.0,0.3,0.005,0.005,5.874713619601288e-06,60.0,10.0,300.0,5.9549035779372285e-06,8.018995833594077e-08,0.0007928929650575561,0.005888033277435589
train_t03_dual_idvd_vtg_0p3:003,train_t03_dual_idvd_vtg_0p3,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,5,92e0ee70acf9b4cef09087df2c444b36180a54d310d696f90384a85403fc5447,repeated_low_vds_audit,False,0.0,0.3,0.01,0.01,1.1549445541373129e-05,60.0,10.0,300.0,1.1751126522321948e-05,2.0168098094881936e-07,0.0019941578010342262,0.007518366877195426
train_t03_dual_idvd_vtg_0p3:004,train_t03_dual_idvd_vtg_0p3,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,6,cdce51f49ad81f9238394ada023ca20fa425f22b74315df617498adb7780d24f,scored,True,0.0,0.3,0.05,0.05,4.982936418406321e-05,60.0,10.0,300.0,5.2130052374358537e-05,2.300688190295327e-06,0.022748477723782117,0.01960281558937549
train_t03_dual_idvd_vtg_0p3:005,train_t03_dual_idvd_vtg_0p3,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,7,486952b5b2e3d603f6c5f1ff4a153914c977992ffef1ed37cdf452c32f8f3502,scored,True,0.0,0.3,0.1,0.1,8.07539005392809e-05,60.0,10.0,300.0,8.627730630372892e-05,5.523405764448023e-06,0.05461369060004029,0.028733068760348424
train_t03_dual_idvd_vtg_0p3:006,train_t03_dual_idvd_vtg_0p3,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,8,2796220059dad94939a594957d9d0bd670a2b12fe5bca68f7eedddcbf94b21f3,scored,True,0.0,0.3,0.2,0.2,0.00010113591855379847,60.0,10.0,300.0,0.00010634206084389251,5.206142290094045e-06,0.051476689632523366,0.021799649180037406
holdout_t03_dual_idvd_vtg_0p5:000,holdout_t03_dual_idvd_vtg_0p5,T03_P3_V2_OUTPUT,holdout,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,9,ec2f9a391d7f301e440bb30ea2d6b2536e7834287125a061d8f1e33b51bcfb16,zero_vds_invariant,False,0.0,0.5,0.0,0.0,5.155559092319382e-21,60.0,10.0,300.0,0.0,-5.155559092319382e-21,-2.0687687056925247e-17,0.0
holdout_t03_dual_idvd_vtg_0p5:001,holdout_t03_dual_idvd_vtg_0p5,T03_P3_V2_OUTPUT,holdout,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,10,97f355073a4d59cb1a8a97dd222b5d31cbe523dc528f7828ecba635fa8803386,scored,False,0.0,0.5,0.001,0.001,1.99945182847e-06,60.0,10.0,300.0,1.7198453108538461e-06,-2.7960651761615407e-07,-0.0011219757221165633,-0.06542155877500111
holdout_t03_dual_idvd_vtg_0p5:002,holdout_t03_dual_idvd_vtg_0p5,T03_P3_V2_OUTPUT,holdout,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,11,8dee8b7f4519f658e75fe50c433bd0ac72b1441a7c76a05c09a441b645576ae3,scored,False,0.0,0.5,0.005,0.005,9.922457253554767e-06,60.0,10.0,300.0,8.54613714457153e-06,-1.376320108983237e-06,-0.0055227530506277425,-0.06484937872080643
holdout_t03_dual_idvd_vtg_0p5:003,holdout_t03_dual_idvd_vtg_0p5,T03_P3_V2_OUTPUT,holdout,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,12,c8b2dadec69e47436462972ed7ebdbc3541fcf2e40b3acce441422e26b353182,repeated_low_vds_audit,False,0.0,0.5,0.01,0.01,1.9657256978320115e-05,60.0,10.0,300.0,1.6959020240565102e-05,-2.6982367377550134e-06,-0.010827201519100847,-0.06412215670074062
holdout_t03_dual_idvd_vtg_0p5:004,holdout_t03_dual_idvd_vtg_0p5,T03_P3_V2_OUTPUT,holdout,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,13,71c2fba154c8f8deb42ed1a490ee36ef02e422aa1bd87d951e7f5e327a5d8656,scored,False,0.0,0.5,0.05,0.05,9.067971695069719e-05,60.0,10.0,300.0,7.934672050470742e-05,-1.1332996445989773e-05,-0.04547586007522737,-0.05798117429290617
holdout_t03_dual_idvd_vtg_0p5:005,holdout_t03_dual_idvd_vtg_0p5,T03_P3_V2_OUTPUT,holdout,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,14,d8adc07df9205160776f7c3ef4fec6688394585639beea3c11600db2c21cf75e,scored,False,0.0,0.5,0.1,0.1,0.00016211488987265382,60.0,10.0,300.0,0.00014432448744104516,-1.7790402431608658e-05,-0.07138746187007762,-0.05048288180567129
holdout_t03_dual_idvd_vtg_0p5:006,holdout_t03_dual_idvd_vtg_0p5,T03_P3_V2_OUTPUT,holdout,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,15,ec4d7bca39443294c831606c6af25ee905cc804318649ed54b8eb0179aa5dff9,scored,False,0.0,0.5,0.2,0.2,0.00024920906228584637,60.0,10.0,300.0,0.0002236437898220726,-2.5565272463773755e-05,-0.10258564527822034,-0.04700698792686042
train_t03_dual_idvd_vtg_1p0:000,train_t03_dual_idvd_vtg_1p0,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,16,f91bdc0dd329c2d7d8c044b97ed309c65be82fb079264bcb626811dd84cd2547,zero_vds_invariant,False,0.0,1.0,0.0,0.0,1.4818786161078318e-20,60.0,10.0,300.0,0.0,-1.4818786161078318e-20,-2.5777674630815536e-17,-0.17081263109704992
train_t03_dual_idvd_vtg_1p0:001,train_t03_dual_idvd_vtg_1p0,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,17,ebf8266e444340adb4ca0f445d98036f58a15e649f9cca50ff46046db70e5f72,scored,True,0.0,1.0,0.001,0.001,3.6207784098266517e-06,60.0,10.0,300.0,2.7992766578686043e-06,-8.215017519580474e-07,-0.0014290242561323615,-0.11175612424172154
train_t03_dual_idvd_vtg_1p0:002,train_t03_dual_idvd_vtg_1p0,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,18,19d733e935d709943b43e9ae6781c8c2a119cc44dcd4614aa5a360b6a118cc86,scored,True,0.0,1.0,0.005,0.005,1.8044488501709534e-05,60.0,10.0,300.0,1.3952280733419958e-05,-4.092207768289577e-06,-0.007118504796953523,-0.11169936973414796
train_t03_dual_idvd_vtg_1p0:003,train_t03_dual_idvd_vtg_1p0,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,19,0f8786e620f8abbd0c5d158a197cbd756b278746f759436e2be25c9363df12ee,repeated_low_vds_audit,False,0.0,1.0,0.01,0.01,3.593724333278684e-05,60.0,10.0,300.0,2.7794115026178793e-05,-8.143128306608048e-06,-0.01416518935377171,-0.11159190975756594
train_t03_dual_idvd_vtg_1p0:004,train_t03_dual_idvd_vtg_1p0,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,20,f77771bac6819478afb115f64e429ffa195710ecbaf79a4298c88926638783e5,scored,True,0.0,1.0,0.05,0.05,0.00017304807063808574,60.0,10.0,300.0,0.00013451334876306043,-3.853472187502531e-05,-0.06703217872813211,-0.10940137682674589
