row_uid,curve_id,dataset_id,split,kind,topology,source_path,source_row_number,source_row_sha256,selection_role,optimizer_input,vbg_v,vtg_v,vds_v,primary_axis_v,target_current_a_per_cm,w_um,l_um,temperature_k,model_current_a_per_cm,current_error_a_per_cm,linear_normalized_residual,log_residual_dec
train_t03_dual_length_8:021,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,23,18eaf0fa4c576f74c6cb8aec2030e865e17c8a030158eef9c8675da48a735136,scored,True,0.0,0.55,0.01,0.55,2.544519214792324e-05,60.0,8.0,300.0,2.502579279908333e-05,-4.1939934883991313e-07,-0.010213583056951903,-0.0072178902662720645
train_t03_dual_length_8:022,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,24,156b98cd969499489bde642af63f3c28047fb78d366a6872661dfaadc5a63f3c,scored,True,0.0,0.6,0.01,0.6,2.7494673005043857e-05,60.0,8.0,300.0,2.6724127041758478e-05,-7.705459632853786e-07,-0.018765015293856022,-0.012345031326059797
train_t03_dual_length_8:023,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,25,760b39fc69436c8365d98b295a519c1ceee05121b7e2be1fa51b8305f3ac00cf,scored,True,0.0,0.65,0.01,0.65,2.9458807912957504e-05,60.0,8.0,300.0,2.838261285337411e-05,-1.0761950595833922e-06,-0.02620845181791617,-0.01616279525234443
train_t03_dual_length_8:024,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,26,f7e32df232fd72d4cc144a798f3fe63571186b3e6dab2476b396d8a2b9967192,scored,True,0.0,0.7,0.01,0.7,3.133982461461684e-05,60.0,8.0,300.0,3.0006430708775374e-05,-1.3333939058414629e-06,-0.032471985096342214,-0.018882222932467663
train_t03_dual_length_8:025,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,27,6061cba55d88d4e31123da569cbdd0c7244d55aeebe89e27b9d4c071e684d8c1,scored,True,0.0,0.75,0.01,0.75,3.314066144324037e-05,60.0,8.0,300.0,3.1599511961168677e-05,-1.5411494820716904e-06,-0.03753143223006269,-0.020680796899577913
train_t03_dual_length_8:026,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,28,933ddbfc863a1fa00ec26bddda0eaaa5326828ef3b7413803d64b7a62c13f51a,scored,True,0.0,0.8,0.01,0.8,3.486465263346441e-05,60.0,8.0,300.0,3.3164925399661613e-05,-1.6997272338027984e-06,-0.041393257582845,-0.02170631781743726
train_t03_dual_length_8:027,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,29,3200103e8c092e918eea9ec963ce830b4f0a5dc12fe6739172ab0ee04a57afed,scored,True,0.0,0.85,0.01,0.85,3.651532096333443e-05,60.0,8.0,300.0,3.470513575458916e-05,-1.8101852087452702e-06,-0.044083227666247005,-0.02208137481459982
train_t03_dual_length_8:028,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,30,fc71a562c77531406555674efcdd2df7193eba99c9a0b3c0323fdd8b0654f84c,scored,True,0.0,0.9,0.01,0.9,3.809624150379237e-05,60.0,8.0,300.0,3.622217516363502e-05,-1.874066340157349e-06,-0.04563891735259025,-0.021907604787100077
train_t03_dual_length_8:029,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,31,10dee406a640b80360aeb71d5bddbe8965b437440c4291e0442745f637363435,scored,True,0.0,0.95,0.01,0.95,3.9610952931529105e-05,60.0,8.0,300.0,3.771775735611175e-05,-1.8931955754173557e-06,-0.046104769370921894,-0.02126942816669697
train_t03_dual_length_8:030,train_t03_dual_length_8,T03_P4_LENGTH_TRANSFER,train,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,32,6d37afada55e5990ab7620ad916ea9bf0163c05e409978aca0effaed9652a00e,scored,True,0.0,1.0,0.01,1.0,4.1062900893966666e-05,60.0,8.0,300.0,3.9193354703075555e-05,-1.8695461908911114e-06,-0.04552883868869094,-0.020237188980708254
holdout_t03_dual_length_12:000,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,64,9249fef7de66d1f0cd43932c92692c43796f412bfd4d3f6c9333b3cc3c064db3,scored,False,0.0,-0.5,0.01,-0.5,1.7366148211813934e-10,60.0,12.0,300.0,1.6782868152668956e-10,-5.832800591449785e-12,-1.8256747886227621e-07,-0.014837320459029968
holdout_t03_dual_length_12:001,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,65,6fe2862649fa9de8cd2cb6561a6425a442b5f4276f09d73b364cc2c07fd18cfb,scored,False,0.0,-0.45,0.01,-0.45,4.092304828468362e-10,60.0,12.0,300.0,4.931824079761564e-10,8.395192512932017e-11,2.6277070639037475e-06,0.08103960066889293
holdout_t03_dual_length_12:002,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,66,057ca984d86b828b2b72598320ca6a837201a2c7501568a134be27e58b8a89d8,scored,False,0.0,-0.4,0.01,-0.4,9.718744263682928e-10,60.0,12.0,300.0,1.4439216127700246e-09,4.720471864017318e-10,1.4775143325099402e-05,0.17193346263862708
holdout_t03_dual_length_12:003,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,67,280474b3da27189208723f61e6fb9adbaf6fd774c4936253a2c819d3ed976021,scored,False,0.0,-0.35,0.01,-0.35,2.327609434967008e-09,60.0,12.0,300.0,4.1988755035505265e-09,1.8712660685835185e-09,5.85708911294876e-05,0.25622288908105695
holdout_t03_dual_length_12:004,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,68,9e369525f5345946f93c5601a0c2ef52be781fa61d38e141d19a70a7af4e310a,scored,False,0.0,-0.3,0.01,-0.3,5.623996796098861e-09,60.0,12.0,300.0,1.2060620838982424e-08,6.4366240428835635e-09,0.0002014672378164534,0.33132459975386563
holdout_t03_dual_length_12:005,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,69,a65a949ad4cf25257ab306ba5393d4794a1e4ebc2698b4feaca86f13a7971b9a,scored,False,0.0,-0.25,0.01,-0.25,1.3706056029756359e-08,60.0,12.0,300.0,3.388934715984612e-08,2.0183291130089765e-08,0.0006317398510357686,0.3931506998614527
holdout_t03_dual_length_12:006,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,70,71c328d0e5a62f53bb7c7db26c70acb262ad797cb500f73530198dc532bde65a,scored,False,0.0,-0.2,0.01,-0.2,3.3628843007135216e-08,60.0,12.0,300.0,9.168376870406537e-08,5.805492569693016e-08,0.0018171273394057294,0.4355805311008236
holdout_t03_dual_length_12:007,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,71,0433806b0b09517964d5cc289b7db74ddf6c859713cc911b5cea6f6c8679a1a1,scored,False,0.0,-0.15,0.01,-0.15,8.259986969227971e-08,60.0,12.0,300.0,2.3315404422526907e-07,1.5055417453298938e-07,0.00471236683746239,0.45066359081966834
holdout_t03_dual_length_12:008,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,72,dddb2eac66ae9d2e7eb820a04b07bc316f2e7a6e2cd531d52f8dfba6b8a5cd82,scored,False,0.0,-0.1,0.01,-0.1,2.0026369685208834e-07,60.0,12.0,300.0,5.404541184903301e-07,3.4019042163824173e-07,0.01064800804310562,0.4311566017542683
holdout_t03_dual_length_12:009,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,73,dbd6a3e50378020f16e4806c35042f0386f2b14d8e4531df032c80282c57fb11,scored,False,0.0,-0.05,0.01,-0.05,4.6560050677389083e-07,60.0,12.0,300.0,1.1082486874806911e-06,6.426481807068004e-07,0.020114978440897918,0.3766237812871909
holdout_t03_dual_length_12:010,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,74,2672231917c0be26cad6f06c6bf0c784f2eb019c04cf3e1b2ba0a029c4be9bfa,scored,False,0.0,0.0,0.01,0.0,9.93699222687549e-07,60.0,12.0,300.0,1.9774945485039578e-06,9.837953258164088e-07,0.030792932063214973,0.29886034482450885
holdout_t03_dual_length_12:011,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,75,03802b24aee9ee80e19c0ebf5564b68b854913db356b107c683a24433041a234,scored,False,0.0,0.05,0.01,0.05,1.8744278735512749e-06,60.0,12.0,300.0,3.0861883939135995e-06,1.2117605203623246e-06,0.03792827471449726,0.2165536999139821
holdout_t03_dual_length_12:012,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,76,50c9284c7c075794044548a114b58053e82c7846fb93e78f60773bffd7cecef0,scored,False,0.0,0.1,0.01,0.1,3.1029068949510158e-06,60.0,12.0,300.0,4.308623269983722e-06,1.2057163750327064e-06,0.03773909211560589,0.14256977820391903
holdout_t03_dual_length_12:013,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,77,cd785913b2c7995f1dd38f4e24c244f7c1ba46c8b42bd698e8b4ac4f9acdd96c,scored,False,0.0,0.15,0.01,0.15,4.598149366278468e-06,60.0,12.0,300.0,5.5350525237182445e-06,9.369031574397767e-07,0.02932520059791227,0.08053867159672645
holdout_t03_dual_length_12:014,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,78,b2d010725351e136052b8bcc2f70cd54c788ff4ff80fcb236ea41a39fe345863,scored,False,0.0,0.2,0.01,0.2,6.265774215159038e-06,60.0,12.0,300.0,6.707679933938707e-06,4.41905718779669e-07,0.013831711149304555,0.02959759028950959
holdout_t03_dual_length_12:015,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,79,116d7a5be96133459b4c1e774aff315d1348cb4dc031bc416977d3dfbea59ad6,scored,False,0.0,0.25,0.01,0.25,8.030591866153184e-06,60.0,12.0,300.0,7.810427754301918e-06,-2.2016411185126638e-07,-0.006891167665762285,-0.01207273501708439
holdout_t03_dual_length_12:016,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,80,48531b699c43e7a9962bd6a0207fb63712ddc57fa780bfb1f104bd8260f1576b,scored,False,0.0,0.3,0.01,0.3,9.840342436504922e-06,60.0,12.0,300.0,8.847787239782618e-06,-9.92555196722304e-07,-0.03106711725459502,-0.046175541084574334
holdout_t03_dual_length_12:017,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,81,d77647c345ceb2ac2d77c0f52b6a75c30e25a8ae55cbb53ceacc5aa91dafeb42,scored,False,0.0,0.35,0.01,0.35,1.1660418323976326e-05,60.0,12.0,300.0,9.830606913255784e-06,-1.8298114107205425e-06,-0.057273354508016946,-0.07413380051213903
holdout_t03_dual_length_12:018,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,82,48a859ac29c0ab4709f01556b8c1de414abeb4b59f06bf7c32c9114f2f3caee9,scored,False,0.0,0.4,0.01,0.4,1.346828239310047e-05,60.0,12.0,300.0,1.0769697052654448e-05,-2.6985853404460218e-06,-0.08446610069648719,-0.09710872684405647
holdout_t03_dual_length_12:019,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,83,5460bd95c24f6504d1036b00756dc2cc5ea7595a03537ab153220a060fbff7d8,scored,False,0.0,0.45,0.01,0.45,1.5249391780405245e-05,60.0,12.0,300.0,1.1673839704664171e-05,-3.5755520757410734e-06,-0.11191528285155608,-0.11603879661207728
holdout_t03_dual_length_12:020,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,84,51df054a2cf096db867de50e570d0aa58aed47bafc8f1be9192badea3bcd727d,scored,False,0.0,0.5,0.01,0.5,1.699448748516324e-05,60.0,12.0,300.0,1.2549631357083574e-05,-4.444856128079666e-06,-0.13912462195237546,-0.13167710309853486
holdout_t03_dual_length_12:021,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,85,382e8c210c8fe767ecdaeba242ac82194315985436c8c02e1122d32f715ffc2f,scored,False,0.0,0.55,0.01,0.55,1.8697831017357586e-05,60.0,12.0,300.0,1.3401890898505556e-05,-5.29594011885203e-06,-0.1657636705636249,-0.14462515237317586
holdout_t03_dual_length_12:022,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,86,7ea32f0c03baa8a59cb440a05f128a62f277c0601ffe0188542fc8773485aa21,scored,False,0.0,0.6,0.01,0.6,2.0356053537412543e-05,60.0,12.0,300.0,1.4234135007140407e-05,-6.121918530272136e-06,-0.19161691101019312,-0.15536250373556104
holdout_t03_dual_length_12:023,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,87,cee2eff1ebfe2c46a15ba60b78981113907ce9c5bd25377d5260d93955bfd1a1,scored,False,0.0,0.65,0.01,0.65,2.1967395560481852e-05,60.0,12.0,300.0,1.5048968486573477e-05,-6.918427073908375e-06,-0.21654774045035868,-0.16427183755570596
holdout_t03_dual_length_12:024,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,88,29a00c5c9d2d74f58a756671152b2ed96fd8fb59a29e1f453ab0463ceee6b832,scored,False,0.0,0.7,0.01,0.7,2.3531197208522345e-05,60.0,12.0,300.0,1.5848367670142292e-05,-7.682829538380053e-06,-0.24047364509713792,-0.17165948560546074
holdout_t03_dual_length_12:025,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,89,700aa80de5be79b63075f849ea75d517d504de8b5b446371c12de29e1dc84b4f,scored,False,0.0,0.75,0.01,0.75,2.5047551390058415e-05,60.0,12.0,300.0,1.6633874937690042e-05,-8.413676452368372e-06,-0.26334925629439254,-0.17777184441752603
holdout_t03_dual_length_12:026,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,90,6cf8716b9bb7894af978ff70894f249082a8171553642e2438013c7d02a52810,scored,False,0.0,0.8,0.01,0.8,2.6517064646284006e-05,60.0,12.0,300.0,1.740672881142267e-05,-9.110335834861337e-06,-0.2851547929475627,-0.1828082841224159
holdout_t03_dual_length_12:027,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,91,db9f6c96ae5537b6b0b6c086b3e2af8d83a345923e53216f62a48dbacefad0a2,scored,False,0.0,0.85,0.01,0.85,2.7940690314135278e-05,60.0,12.0,300.0,1.816795024925691e-05,-9.772740064878368e-06,-0.30588813851044566,-0.1869311998178187
holdout_t03_dual_length_12:028,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,92,445aeb7b1a3482a7db8e9f45219fa3498c6357cab4e55bd125eeb63476a6771b,scored,False,0.0,0.9,0.01,0.9,2.9319611021444113e-05,60.0,12.0,300.0,1.891840010623416e-05,-1.0401210915209954e-05,-0.3255593645166393,-0.1902737981469782
holdout_t03_dual_length_12:029,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,93,c549f1174e8b56a35a85e4038bc7c4a4da403640ba9c38f06a6efc8207eaff9f,scored,False,0.0,0.95,0.01,0.95,3.0655155317665566e-05,60.0,12.0,300.0,1.965881790380064e-05,-1.0996337413864926e-05,-0.3441869076256634,-0.1929461209684309
holdout_t03_dual_length_12:030,holdout_t03_dual_length_12,T03_P4_LENGTH_TRANSFER,holdout,transfer,symmetric_dual_gate,results/tables/tcad_t03_p4_l_transfer_curves.csv,94,f25e5de213636ce5665ea43565b9afbce1805f2396ca91bd389092348c8e7be1,scored,False,0.0,1.0,0.01,1.0,3.194873822982398e-05,60.0,12.0,300.0,2.0389848525096148e-05,-1.155888970472783e-05,-0.3617948734494205,-0.19503971154381539
train_t03_dual_idvd_vtg_0p3:000,train_t03_dual_idvd_vtg_0p3,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,2,f3ac7ded322eeba67c1ff9aa5a92f84d5d0176f29696b6691b7185f26f72d958,zero_vds_invariant,False,0.0,0.3,0.0,0.0,2.1725029758008892e-20,60.0,10.0,300.0,0.0,-2.1725029758008892e-20,-2.148102283409077e-16,-0.33696037999896333
train_t03_dual_idvd_vtg_0p3:001,train_t03_dual_idvd_vtg_0p3,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,3,f40d92847cf82f2cc21a964a09452218b62493d5b48c2b907d4431c9e6a58efb,scored,True,0.0,0.3,0.001,0.001,1.1909575113352843e-06,60.0,10.0,300.0,1.1713144023435257e-06,-1.9643108991758566e-08,-0.0001942248537675521,-0.007222784493302825
train_t03_dual_idvd_vtg_0p3:002,train_t03_dual_idvd_vtg_0p3,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,4,4613587d8741cd63552e445009e086dd7a95bb212ebeac8cbb3c6850af9a07d4,scored,True,0.0,0.3,0.005,0.005,5.874713619601288e-06,60.0,10.0,300.0,5.796939720255218e-06,-7.77738993460695e-08,-0.0007690037373289715,-0.005787916119714076
train_t03_dual_idvd_vtg_0p3:003,train_t03_dual_idvd_vtg_0p3,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,5,92e0ee70acf9b4cef09087df2c444b36180a54d310d696f90384a85403fc5447,repeated_low_vds_audit,False,0.0,0.3,0.01,0.01,1.1549445541373129e-05,60.0,10.0,300.0,1.1443698294700826e-05,-1.0574724667230293e-07,-0.001045595355086942,-0.003994735981762254
train_t03_dual_idvd_vtg_0p3:004,train_t03_dual_idvd_vtg_0p3,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,6,cdce51f49ad81f9238394ada023ca20fa425f22b74315df617498adb7780d24f,scored,True,0.0,0.3,0.05,0.05,4.982936418406321e-05,60.0,10.0,300.0,5.097078597253753e-05,1.1414217884743203e-06,0.011286017913281222,0.00983598481931125
train_t03_dual_idvd_vtg_0p3:005,train_t03_dual_idvd_vtg_0p3,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,7,486952b5b2e3d603f6c5f1ff4a153914c977992ffef1ed37cdf452c32f8f3502,scored,True,0.0,0.3,0.1,0.1,8.07539005392809e-05,60.0,10.0,300.0,8.509926209974403e-05,4.345361560463128e-06,0.04296556181621712,0.022762285699964302
train_t03_dual_idvd_vtg_0p3:006,train_t03_dual_idvd_vtg_0p3,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,8,2796220059dad94939a594957d9d0bd670a2b12fe5bca68f7eedddcbf94b21f3,scored,True,0.0,0.3,0.2,0.2,0.00010113591855379847,60.0,10.0,300.0,0.0001069959789603657,5.860060406567228e-06,0.05794242530609948,0.024462033434297314
holdout_t03_dual_idvd_vtg_0p5:000,holdout_t03_dual_idvd_vtg_0p5,T03_P3_V2_OUTPUT,holdout,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,9,ec2f9a391d7f301e440bb30ea2d6b2536e7834287125a061d8f1e33b51bcfb16,zero_vds_invariant,False,0.0,0.5,0.0,0.0,5.155559092319382e-21,60.0,10.0,300.0,0.0,-5.155559092319382e-21,-2.0687687056925247e-17,0.0
holdout_t03_dual_idvd_vtg_0p5:001,holdout_t03_dual_idvd_vtg_0p5,T03_P3_V2_OUTPUT,holdout,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,10,97f355073a4d59cb1a8a97dd222b5d31cbe523dc528f7828ecba635fa8803386,scored,False,0.0,0.5,0.001,0.001,1.99945182847e-06,60.0,10.0,300.0,1.681231659381269e-06,-3.182201690887311e-07,-0.0012769205347906972,-0.07528338577527727
holdout_t03_dual_idvd_vtg_0p5:002,holdout_t03_dual_idvd_vtg_0p5,T03_P3_V2_OUTPUT,holdout,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,11,8dee8b7f4519f658e75fe50c433bd0ac72b1441a7c76a05c09a441b645576ae3,scored,False,0.0,0.5,0.005,0.005,9.922457253554767e-06,60.0,10.0,300.0,8.355537349584685e-06,-1.5669199039700823e-06,-0.006287571926950244,-0.07464485175634916
holdout_t03_dual_idvd_vtg_0p5:003,holdout_t03_dual_idvd_vtg_0p5,T03_P3_V2_OUTPUT,holdout,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,12,c8b2dadec69e47436462972ed7ebdbc3541fcf2e40b3acce441422e26b353182,repeated_low_vds_audit,False,0.0,0.5,0.01,0.01,1.9657256978320115e-05,60.0,10.0,300.0,1.6584054807006727e-05,-3.073202171313388e-06,-0.012331823502422961,-0.07383219086547399
holdout_t03_dual_idvd_vtg_0p5:004,holdout_t03_dual_idvd_vtg_0p5,T03_P3_V2_OUTPUT,holdout,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,13,71c2fba154c8f8deb42ed1a490ee36ef02e422aa1bd87d951e7f5e327a5d8656,scored,False,0.0,0.5,0.05,0.05,9.067971695069719e-05,60.0,10.0,300.0,7.773578200575586e-05,-1.2943934944941333e-05,-0.05194006520555201,-0.06688918400932753
holdout_t03_dual_idvd_vtg_0p5:005,holdout_t03_dual_idvd_vtg_0p5,T03_P3_V2_OUTPUT,holdout,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,14,d8adc07df9205160776f7c3ef4fec6688394585639beea3c11600db2c21cf75e,scored,False,0.0,0.5,0.1,0.1,0.00016211488987265382,60.0,10.0,300.0,0.00014186195457786645,-2.0252935294787374e-05,-0.08126885559064047,-0.057956966335788174
holdout_t03_dual_idvd_vtg_0p5:006,holdout_t03_dual_idvd_vtg_0p5,T03_P3_V2_OUTPUT,holdout,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,15,ec4d7bca39443294c831606c6af25ee905cc804318649ed54b8eb0179aa5dff9,scored,False,0.0,0.5,0.2,0.2,0.00024920906228584637,60.0,10.0,300.0,0.00022281708932685965,-2.639197295898672e-05,-0.1059029423605581,-0.04861533432567633
train_t03_dual_idvd_vtg_1p0:000,train_t03_dual_idvd_vtg_1p0,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,16,f91bdc0dd329c2d7d8c044b97ed309c65be82fb079264bcb626811dd84cd2547,zero_vds_invariant,False,0.0,1.0,0.0,0.0,1.4818786161078318e-20,60.0,10.0,300.0,0.0,-1.4818786161078318e-20,-2.5777674630815536e-17,-0.17081263109704992
train_t03_dual_idvd_vtg_1p0:001,train_t03_dual_idvd_vtg_1p0,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,17,ebf8266e444340adb4ca0f445d98036f58a15e649f9cca50ff46046db70e5f72,scored,True,0.0,1.0,0.001,0.001,3.6207784098266517e-06,60.0,10.0,300.0,2.755124923667855e-06,-8.656534861587967e-07,-0.0015058273779428692,-0.11866065144400118
train_t03_dual_idvd_vtg_1p0:002,train_t03_dual_idvd_vtg_1p0,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,18,19d733e935d709943b43e9ae6781c8c2a119cc44dcd4614aa5a360b6a118cc86,scored,True,0.0,1.0,0.005,0.005,1.8044488501709534e-05,60.0,10.0,300.0,1.3733234832341322e-05,-4.311253669368212e-06,-0.007499540996939284,-0.11857172946918304
train_t03_dual_idvd_vtg_1p0:003,train_t03_dual_idvd_vtg_1p0,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,19,0f8786e620f8abbd0c5d158a197cbd756b278746f759436e2be25c9363df12ee,repeated_low_vds_audit,False,0.0,1.0,0.01,0.01,3.593724333278684e-05,60.0,10.0,300.0,2.7360327366202084e-05,-8.576915966584756e-06,-0.01491977458337116,-0.11842347086142802
train_t03_dual_idvd_vtg_1p0:004,train_t03_dual_idvd_vtg_1p0,T03_P3_V2_OUTPUT,train,output,symmetric_dual_gate,results/tables/tcad_t03_p3_contact_v2_output.csv,20,f77771bac6819478afb115f64e429ffa195710ecbaf79a4298c88926638783e5,scored,True,0.0,1.0,0.05,0.05,0.00017304807063808574,60.0,10.0,300.0,0.00013252123601189883,-4.0526834626186914e-05,-0.07049751210761086,-0.11588128373640183
