path,bytes,sha256
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v3/t03_p2_bulk_p2_bulk_nta_5e19_common_primary_bulk_nodes.csv,526337,f82e5fac0d2b7891080bbe8ff913b7169c50a19b7c56908770657858198c7cf9
results/tcad/t03_sensitivity/p2_bulk_traps_formal_v3/t03_p2_bulk_p2_bulk_nta_zero_common_primary_bulk_nodes.csv,409579,c3d4a1082f5eae1c28c26192488fcc76195aa3a668213ae28994a4ac555e7e48
results/tcad/t03_sensitivity/p2_dit_equation_smoke/input_snapshot.json,1357,317bc24ab17313e6c2376e9d2a418a8a16b05f8ac3c994be2e075dd4c40ba627
results/tcad/t03_sensitivity/p2_dit_equation_smoke/solver_log.json,173682,1bd7ced8e0f7dcfaed3e37046eccc8958e71a734626cec9587a9be05f0e28c19
results/tcad/t03_sensitivity/p2_dit_equation_smoke/state_nodes.csv,1928726,b0c8692dcb3062138aebaf7474e58aedcb660390c8af91d4143058a6fde4c91a
results/tcad/t03_sensitivity/p2_dit_formal/input_snapshot.json,46499,ccdca5ffb1b3f03a54812c3cde18ecaf08449d0291c6140f87483c0fb1e5aecd
results/tcad/t03_sensitivity/p2_dit_formal/solver_log.json,2170289,a0cb1eb10bf4ef471c976ccb0e98540494700af808c3d54bb70ace77b081d940
results/tcad/t03_sensitivity/p2_dit_formal/state_manifest.json,12976,a2a31c6b998b8327c39b8097b0c19882432fbf004e373467b7a32e21d9c70256
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_3p07e12_common_primary.visit,667,1eb0547d026c418c4ff65be9de5cc91ecdb9b212c32ed72d3ff9cd9aa92781f3
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_3p07e12_common_primary.vtm,1029,13c8160609cd7eece68f0537f6201123eaee1758f9dff117c18921861ecfba82
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_3p07e12_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_3p07e12_common_primary_1.vtu,64114,7646fac8d571a9b417207c98b4910449db399a9ffa4fb27d3c4d6c91ca6a1c78
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_3p07e12_common_primary_2.vtu,390813,9039dd5ac37d584f81217d0ea6b01b7a1069e7a04b33b136612e1fada4106cbb
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_3p07e12_common_primary_3.vtu,63672,8f1ac076acb0d05c3ade0dd2a1e2d2e7ac81cde5b00fa19cc0411c89163a53aa
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_3p07e12_common_primary_current_elements.csv,1487963,e92cdd0e90bf9e73199a4258584c087e1f047e439bd5daf7a3453ae3be34fcb7
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_3p07e12_common_primary_nodes.csv,609987,5d65d99a13b0b59ada2125184a88b6f589f854bd1f5db6df2c549f9e1d912ad7
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_6p02e12_common_primary.visit,667,b9be3f2acabfb12ae74ff3f0879258c9d9a9f580ffedef80877136097d7a2b93
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_6p02e12_common_primary.vtm,1029,efa48538a47a222a9636e0020611ac15260f038b9e59fe1cc56b6c0355a6bb2b
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_6p02e12_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_6p02e12_common_primary_1.vtu,64106,03642e130d71fb0b61e4aa1524849be7604faca7d10387a81df07a51ee44ed18
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_6p02e12_common_primary_2.vtu,390973,8ce937bcde9d4a509f97609a1b589af66ede0902be463771a189a4df6a35ae09
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_6p02e12_common_primary_3.vtu,63644,2e43cc76a5b54c2803c48cd0fb8014ac0fdcecc1050d45cc755d18bfca6ec4f1
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_6p02e12_common_primary_current_elements.csv,1488902,5230d09ad4b328e8118ec7c7ed1a328f69dcdbc55605b51ac6f45c16f3c6029c
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_6p02e12_common_primary_nodes.csv,610137,2eb8fa2eb45a74a392e841ddb130542da49be78f8ed586703e79bda846ebb52e
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_8p43e11_common_primary.visit,667,ed67f14e7156268e6d526bd0c50c599fa910026c9a4689ad3f39673cdc4c8c6a
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_8p43e11_common_primary.vtm,1029,f8b308d5892b41df63fa08464a9070930268b93955c0fc4e85dd481a0f8894c7
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_8p43e11_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_8p43e11_common_primary_1.vtu,64118,7ce46c2d9e71316009a40c8048af55cf24104bb22fe351ff5cadc0b598570dec
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_8p43e11_common_primary_2.vtu,389685,b69240e100213c761c7375280d34f1d47d24161f9d7dc6ea95e981ce505b34d0
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_8p43e11_common_primary_3.vtu,63656,db12bbcb50b40fcbf5c9ed191d13d51904b1dc5cf1422601a99cf6c7c30d3f1d
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_8p43e11_common_primary_current_elements.csv,1487875,67693c04a9270046809cff9d1bf0ecfc2fb2def2ef7cca07abaa8d76a94fc807
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_8p43e11_common_primary_nodes.csv,609726,c4173098330e4fc7e2d323e4a244baebb828a804ed1863f5169c3f5581288cf3
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_zero_common_primary.visit,655,f470d5cc4624b994e09b9246f24fb7a1b79d3925c754a2b5cb5c63ace690b06d
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_zero_common_primary.vtm,1017,670aae8d6dfc31b85f895cadf903226eb7b83652acdb807e4bf824651d494867
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_zero_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_zero_common_primary_1.vtu,64002,b5315a6f8ce2b86e308aa962c306fe6b20d4fe7cc632cecc2a5fb6fc3b1a2d36
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_zero_common_primary_2.vtu,388281,f5c361ac7159e2b958b6a36ed21a3cd0d8e44619ff07d11001c5c4181e8b7803
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_zero_common_primary_3.vtu,63648,48007bb5aca85067583147b337ee73bc5ce88e77724c93287c9e80765b6828dc
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_zero_common_primary_current_elements.csv,1483940,14afee1b70c9f10e5832f861d1bea4548493f0e426d14ce010f83d3f454a2a28
results/tcad/t03_sensitivity/p2_dit_formal/t02_c_p2_dit_zero_common_primary_nodes.csv,607163,b5e1544573344e723ec52635176aafc3a873e0351077d9981a3350c7ee71703e
results/tcad/t03_sensitivity/p2_dit_formal_v1_failed/input_snapshot.json,45213,c8ed8bf81ddf4a21da984ecf6b8c5aa7c9d1f19457cd48c09c2eb7ca9e3911f2
results/tcad/t03_sensitivity/p2_dit_formal_v1_failed/solver_log.json,549778,ddf7562e55bc97c3851d28db49d11dc72845719ed18bb2d426bcb958cfb351d8
results/tcad/t03_sensitivity/p2_dit_formal_v1_failed/state_manifest.json,3302,25b1dda0d86943585102421d262a38b66dd1224806b61558cfd3921d6c794b8c
results/tcad/t03_sensitivity/p2_dit_formal_v1_failed/t02_c_p2_dit_zero_common_primary.visit,655,f470d5cc4624b994e09b9246f24fb7a1b79d3925c754a2b5cb5c63ace690b06d
results/tcad/t03_sensitivity/p2_dit_formal_v1_failed/t02_c_p2_dit_zero_common_primary.vtm,1017,670aae8d6dfc31b85f895cadf903226eb7b83652acdb807e4bf824651d494867
results/tcad/t03_sensitivity/p2_dit_formal_v1_failed/t02_c_p2_dit_zero_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p2_dit_formal_v1_failed/t02_c_p2_dit_zero_common_primary_1.vtu,64002,b5315a6f8ce2b86e308aa962c306fe6b20d4fe7cc632cecc2a5fb6fc3b1a2d36
results/tcad/t03_sensitivity/p2_dit_formal_v1_failed/t02_c_p2_dit_zero_common_primary_2.vtu,388281,f5c361ac7159e2b958b6a36ed21a3cd0d8e44619ff07d11001c5c4181e8b7803
results/tcad/t03_sensitivity/p2_dit_formal_v1_failed/t02_c_p2_dit_zero_common_primary_3.vtu,63648,48007bb5aca85067583147b337ee73bc5ce88e77724c93287c9e80765b6828dc
results/tcad/t03_sensitivity/p2_dit_formal_v1_failed/t02_c_p2_dit_zero_common_primary_current_elements.csv,1483940,14afee1b70c9f10e5832f861d1bea4548493f0e426d14ce010f83d3f454a2a28
results/tcad/t03_sensitivity/p2_dit_formal_v1_failed/t02_c_p2_dit_zero_common_primary_nodes.csv,607163,b5e1544573344e723ec52635176aafc3a873e0351077d9981a3350c7ee71703e
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/input_snapshot.json,45213,c8ed8bf81ddf4a21da984ecf6b8c5aa7c9d1f19457cd48c09c2eb7ca9e3911f2
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/solver_log.json,2170284,21b8c1b99d2a07dadf309ffe5b3416e919519fd05aced0b0337ce0f7540869e1
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/state_manifest.json,12976,ec9bd846b8031213f52eddf3822cc9665b45009275f2736dffa9df9b40769c19
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_3p07e12_common_primary.visit,667,1eb0547d026c418c4ff65be9de5cc91ecdb9b212c32ed72d3ff9cd9aa92781f3
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_3p07e12_common_primary.vtm,1029,13c8160609cd7eece68f0537f6201123eaee1758f9dff117c18921861ecfba82
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_3p07e12_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_3p07e12_common_primary_1.vtu,64114,7646fac8d571a9b417207c98b4910449db399a9ffa4fb27d3c4d6c91ca6a1c78
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_3p07e12_common_primary_2.vtu,390813,9039dd5ac37d584f81217d0ea6b01b7a1069e7a04b33b136612e1fada4106cbb
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_3p07e12_common_primary_3.vtu,63672,8f1ac076acb0d05c3ade0dd2a1e2d2e7ac81cde5b00fa19cc0411c89163a53aa
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_3p07e12_common_primary_current_elements.csv,1487963,e92cdd0e90bf9e73199a4258584c087e1f047e439bd5daf7a3453ae3be34fcb7
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_3p07e12_common_primary_nodes.csv,609987,5d65d99a13b0b59ada2125184a88b6f589f854bd1f5db6df2c549f9e1d912ad7
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_6p02e12_common_primary.visit,667,b9be3f2acabfb12ae74ff3f0879258c9d9a9f580ffedef80877136097d7a2b93
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_6p02e12_common_primary.vtm,1029,efa48538a47a222a9636e0020611ac15260f038b9e59fe1cc56b6c0355a6bb2b
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_6p02e12_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_6p02e12_common_primary_1.vtu,64106,03642e130d71fb0b61e4aa1524849be7604faca7d10387a81df07a51ee44ed18
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_6p02e12_common_primary_2.vtu,390973,8ce937bcde9d4a509f97609a1b589af66ede0902be463771a189a4df6a35ae09
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_6p02e12_common_primary_3.vtu,63644,2e43cc76a5b54c2803c48cd0fb8014ac0fdcecc1050d45cc755d18bfca6ec4f1
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_6p02e12_common_primary_current_elements.csv,1488902,5230d09ad4b328e8118ec7c7ed1a328f69dcdbc55605b51ac6f45c16f3c6029c
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_6p02e12_common_primary_nodes.csv,610137,2eb8fa2eb45a74a392e841ddb130542da49be78f8ed586703e79bda846ebb52e
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_8p43e11_common_primary.visit,667,ed67f14e7156268e6d526bd0c50c599fa910026c9a4689ad3f39673cdc4c8c6a
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_8p43e11_common_primary.vtm,1029,f8b308d5892b41df63fa08464a9070930268b93955c0fc4e85dd481a0f8894c7
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_8p43e11_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_8p43e11_common_primary_1.vtu,64118,7ce46c2d9e71316009a40c8048af55cf24104bb22fe351ff5cadc0b598570dec
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_8p43e11_common_primary_2.vtu,389685,b69240e100213c761c7375280d34f1d47d24161f9d7dc6ea95e981ce505b34d0
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_8p43e11_common_primary_3.vtu,63656,db12bbcb50b40fcbf5c9ed191d13d51904b1dc5cf1422601a99cf6c7c30d3f1d
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_8p43e11_common_primary_current_elements.csv,1487875,67693c04a9270046809cff9d1bf0ecfc2fb2def2ef7cca07abaa8d76a94fc807
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_8p43e11_common_primary_nodes.csv,609726,c4173098330e4fc7e2d323e4a244baebb828a804ed1863f5169c3f5581288cf3
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_zero_common_primary.visit,655,f470d5cc4624b994e09b9246f24fb7a1b79d3925c754a2b5cb5c63ace690b06d
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_zero_common_primary.vtm,1017,670aae8d6dfc31b85f895cadf903226eb7b83652acdb807e4bf824651d494867
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_zero_common_primary_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_zero_common_primary_1.vtu,64002,b5315a6f8ce2b86e308aa962c306fe6b20d4fe7cc632cecc2a5fb6fc3b1a2d36
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_zero_common_primary_2.vtu,388281,f5c361ac7159e2b958b6a36ed21a3cd0d8e44619ff07d11001c5c4181e8b7803
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_zero_common_primary_3.vtu,63648,48007bb5aca85067583147b337ee73bc5ce88e77724c93287c9e80765b6828dc
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_zero_common_primary_current_elements.csv,1483940,14afee1b70c9f10e5832f861d1bea4548493f0e426d14ce010f83d3f454a2a28
results/tcad/t03_sensitivity/p2_dit_formal_v1_ss_linearity_failed/t02_c_p2_dit_zero_common_primary_nodes.csv,607163,b5e1544573344e723ec52635176aafc3a873e0351077d9981a3350c7ee71703e
results/tcad/t03_sensitivity/p3_contact_resistance/input_snapshot.json,4901,456fca04d8b1afdb657b42ffc2381b9a29213bee97ea9cc7fd5329f24186c256
results/tcad/t03_sensitivity/p3_contact_resistance/solver_log.json,3167556,bc5f68d00112de06e0c4b96fc8b362e0475734e15a13fd469622babc5c20042e
results/tcad/t03_sensitivity/p3_contact_resistance/state_manifest.json,14283,265fae69ce968661bc63005322a31e86ca984b19da0cac88b4dd34f8c76867e2
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2.visit,763,1d1a4e2607507e4b7df30f3a816c413041f6d7def8ece661888bb24ea573db90
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2.vtm,1125,11ee3500caf640911977108ec3b688e36c9e268c2e3cf1597b98143eae875ca4
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2_1.vtu,64898,fd305c6d5fc5650a610dee1671b5f1dab209547afb45f01a223d152a59dec5fd
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2_2.vtu,393901,0f1392529501fd13029351a0e665d7bbdf947d2e48deae6324ee5edb797992f1
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2_3.vtu,64236,df2d2d5574af9cbe7ff4d0446ed727ea428c7cdf31d6a64c658eddab8248e95b
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2_current_elements.csv,1593992,3ba9c18d555cb82acedfa410f467267c38f4643fc54e2eeb20e3bbb9f13181c7
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2_nodes.csv,741816,09e902a04154d9c94897138c0a72753f4d4e0b8077d124c514cd03674a8adee3
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2.visit,835,3660d47d9ee22558f1d26737f2d901017afd65c1a9d6d63b0fe9ef3ab1bc29bf
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2.vtm,1197,988630fa36b90aa7d5023ce2b32df5b7eb792f5848e75b95a935dde55b203bd2
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2_1.vtu,64882,31b0c10c1e1e9ca733fc178e87f7f1838648fa8b8699fab6341baa271bc401c5
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2_2.vtu,477581,b85858ad7377c75a38496a5dcb9c7e1c3a1a819dd53c55fb18b6012880c2d3bf
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2_3.vtu,64192,44e3c7da5b91c7507379aa1ca0844fb171e01ffccbec0d034c351b842d2ed213
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2_current_elements.csv,1734841,fee1da096afc1e674f871154411f19ad91bf15a4ea38d6b3255707f744842026
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_literature_high_magnitude_proxy_output_vtg_1p0_vds_0p2_nodes.csv,960689,e518460e72cd4ce6300a17d48d82df6bdc26143b0fbc472eccffd3dc55c94b77
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2.visit,831,d5d09e745a03ac91198c9a9d6c2389e2ed8abe84517c03580dac969c1306909e
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2.vtm,1193,207098898dd94359cada91d8fd5bf0f54ec560f5f0ad3db7e06a9eebc42e9e6c
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2_0.vtu,27538,7948eba8115b629b45b801c262d4725adf94f68141c1dd2674eae76c4c47f001
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2_1.vtu,64866,4cc39ffb0fdcb6d3e61d23ab5aa23a9574500a7cf372e3d3563045339479c4d7
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2_2.vtu,477597,73dfecbe8618451619173ee032d2acf3016cb5b240753afdfc89ad0049c206af
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2_3.vtu,64224,ab69f2f05e1fa7a6d882c9913f448306f51c4a24fa37285c03a42aecc355322c
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2_current_elements.csv,1760478,ddf86023b57d3a0f756bf7f466ae8210a9a5289657691e6b221bb4d13c70d093
results/tcad/t03_sensitivity/p3_contact_resistance/t03_p3_contact_literature_low_magnitude_proxy_output_vtg_1p0_vds_0p2_nodes.csv,982392,2ee0278a38db15cea51c16e949ffad9c281f4080b11643783a6201fd3785b51b
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/external_artifacts/run_t03_p3_contact_resistance.py,98966,8d1362742d2001b94f66b9099b2814bc479d1dd6293a66492f36ff00c6cb5ca2
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/external_artifacts/run_t03_p3_contact_resistance_v1.py,98966,8d1362742d2001b94f66b9099b2814bc479d1dd6293a66492f36ff00c6cb5ca2
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/external_artifacts/tcad_t03_p3_contact_circuit_balance.csv,82272,0119ab2c617beef2264c5faeaa40aaaf3f1bd21b7812571d74202fd9fd84b238
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/external_artifacts/tcad_t03_p3_contact_metrics.csv,1962,a99885c8ca0a1beaf871e53a3c280e49c51b7af08c5ec3040d04dde2908bf730
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/external_artifacts/tcad_t03_p3_contact_output.csv,66952,10c642f9e6daeda4314c344bd67e75046ba3156c1d100985a7e5e03d6f12cd4f
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/external_artifacts/tcad_t03_p3_contact_resistance.json,21091,4aa64aae897a9302e39f41c548c7691f1cc13b5fbf12b5ff0a32cf3fe30b3cff
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/external_artifacts/tcad_t03_p3_contact_resistance_v1_config.json,21091,4aa64aae897a9302e39f41c548c7691f1cc13b5fbf12b5ff0a32cf3fe30b3cff
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/external_artifacts/tcad_t03_p3_contact_resistance_v1_final_report.json,505577,d5e0d189bc69eede80787dfc34f5556c119ff3807b1a978e0fef85d01e384b98
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/external_artifacts/tcad_t03_p3_contact_resistance_v1_pre_archive_report.json,501158,f1c3f8ed9a95f8e92d8901574dca844e9fed11f268ed08471d2d0ea75ddbb52a
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/external_artifacts/tcad_t03_p3_contact_sensitivity.png,283676,d12158a33038596a9ca4bdd09afed2ec5e6d1455bb18461f7dce45df48d650c6
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/external_artifacts/tcad_t03_p3_contact_state_summary.csv,3171,4d270e86f467cd0b92ad2719375764936f57b42da03828a84c1ddfe06f600bc2
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/external_artifacts/tcad_t03_p3_contact_states.png,1000628,9470da0efa6b0384ebb7d27b95fb159de2c32976e0178adbaeae42dcd5a0d6c2
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/external_artifacts/tcad_t03_p3_contact_t02_c_reproduction.csv,5863,42432c9a4cc230b9a551938c6c1b98ebf62428e62df748b0bb891d5fbf0dbf46
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/external_artifacts/tcad_t03_p3_contact_transfer.csv,97182,ee8b2a3b772c575838ce0ebd0edf8921608001b4bae2baba5c4dbeb941a25ea9
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/failure_archive_manifest.json,4283,7e453fad7f22bd5ea18f7922e9311e709b94457f6252e7b887c7c2a89cac508e
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/failure_archive_supplement.json,6694,568573e6ff824354c553137a2232a400ae2f75fb186440e66013e38a47eca6f2
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/input_snapshot.json,4901,456fca04d8b1afdb657b42ffc2381b9a29213bee97ea9cc7fd5329f24186c256
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/solver_log.json,3167556,bc5f68d00112de06e0c4b96fc8b362e0475734e15a13fd469622babc5c20042e
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/state_manifest.json,14283,265fae69ce968661bc63005322a31e86ca984b19da0cac88b4dd34f8c76867e2
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2.visit,763,1d1a4e2607507e4b7df30f3a816c413041f6d7def8ece661888bb24ea573db90
results/tcad/t03_sensitivity/p3_contact_resistance_device_terminal_current_conservation/t03_p3_contact_ideal_control_output_vtg_1p0_vds_0p2.vtm,1125,11ee3500caf640911977108ec3b688e36c9e268c2e3cf1597b98143eae875ca4
